ID;LIMIT_BAL;SEX;EDUCATION;MARRIAGE;AGE;PAY_0;BILL_AMT1;PAY_AMT1
12089;250000;1;3;1;46;0;55891;21343
12090;160000;1;1;2;32;0;82345;9000
12091;50000;1;2;2;30;1;52419;0
12092;160000;1;1;2;29;1;-113;19000
12093;220000;1;1;2;31;0;5254;5000
12094;70000;2;3;1;43;2;26193;1500
12095;50000;1;3;1;43;0;10898;1000
12096;120000;1;1;2;29;0;25602;5000
12097;50000;1;3;3;55;2;47067;2400
12098;210000;2;2;1;32;0;132082;6500
12099;120000;2;1;2;28;-1;594;0
12100;260000;2;2;1;40;0;138602;4870
12101;120000;1;2;1;41;1;39606;2000
12102;250000;1;1;2;30;1;0;0
12103;30000;1;2;2;33;0;29956;29000
12104;50000;1;2;1;28;-2;2862;20637
12105;70000;2;3;2;23;0;16103;2800
12106;200000;2;1;2;59;0;180887;10000
12107;100000;2;2;1;29;0;48065;1900
12108;200000;1;2;1;36;-1;4670;4670
12109;280000;2;1;2;29;-1;3009;3454
12110;420000;1;1;1;54;-1;12349;6576
12111;400000;2;1;2;32;0;35383;12119
12112;180000;2;2;2;27;0;28978;5029
12113;340000;2;1;2;29;0;182441;6550
12114;500000;1;1;2;38;-1;3109;34241
12115;420000;2;2;2;37;1;6277;31326
12116;180000;2;1;2;32;-2;10989;228
12117;120000;1;3;1;46;0;94953;120656
12118;50000;2;2;1;49;0;48501;3500
12119;150000;2;2;2;26;0;36302;2070
12120;20000;2;1;2;22;1;11087;1100
12121;150000;1;3;1;27;2;183405;10000
12122;40000;1;2;2;27;6;42055;0
12123;180000;2;1;1;30;0;116218;10000
12124;120000;2;2;2;43;2;124613;0
12125;420000;1;1;2;42;0;155814;5397
12126;20000;2;1;2;29;1;6345;0
12127;120000;2;2;2;24;0;29161;1500
12128;230000;2;2;1;27;0;25947;1800
12129;50000;1;2;3;46;0;49776;2056
12130;50000;2;2;1;36;0;52136;2218
12131;320000;1;1;1;40;0;151222;6500
12132;70000;2;2;2;23;2;69074;2875
12133;280000;2;1;2;27;0;160889;9000
12134;180000;1;1;1;48;0;66092;2370
12135;50000;2;1;2;29;-1;2000;5934
12136;340000;2;2;2;25;1;0;0
12137;200000;2;2;2;25;0;41357;3262
12138;180000;2;2;2;28;0;10479;1410
12139;50000;2;1;2;25;0;42056;5000
12140;120000;2;2;2;31;0;115573;5700
12141;360000;1;3;1;46;-2;0;0
12142;240000;1;2;1;50;-1;419;419
12143;70000;2;2;2;25;4;30542;0
12144;20000;2;3;3;41;-2;2795;941
12145;190000;1;2;1;32;1;13041;1400
12146;200000;2;2;1;38;-1;780;0
12147;410000;1;2;1;45;-2;597;2329
12148;110000;1;1;2;27;0;34314;5000
12149;210000;2;2;2;27;0;87909;4100
12150;300000;1;1;1;42;1;32643;1600
12151;390000;2;1;2;29;0;283965;8724
12152;30000;1;2;1;51;0;28916;11592
12153;20000;2;2;2;24;0;2004;1211
12154;70000;2;2;2;23;-1;1823;326
12155;70000;2;1;1;35;4;77021;0
12156;50000;1;1;2;25;-1;1304;0
12157;30000;1;3;2;51;0;25358;1800
12158;130000;1;1;2;33;1;36672;0
12159;130000;1;2;1;39;0;1240;0
12160;20000;1;2;1;38;1;0;0
12161;30000;2;2;1;34;-1;411;1000
12162;170000;2;2;2;26;0;30005;1842
12163;120000;1;2;1;31;2;53672;4300
12164;50000;1;1;2;42;1;44350;0
12165;130000;2;3;1;41;0;131728;7000
12166;110000;2;3;2;32;0;50433;2200
12167;80000;2;1;2;28;0;53301;3525
12168;500000;2;2;2;32;0;33763;10000
12169;180000;2;2;1;46;-2;0;12103
12170;120000;2;3;1;58;1;0;2228
12171;20000;2;2;1;23;0;14313;1000
12172;370000;1;2;2;30;-1;25588;2096
12173;50000;1;2;2;22;0;49551;1707
12174;150000;1;1;1;51;0;92766;4000
12175;80000;1;1;2;29;-1;1567;20175
12176;460000;2;1;2;28;0;16560;2500
12177;50000;1;3;1;53;2;45870;2100
12178;80000;2;2;2;25;0;62242;19885
12179;260000;2;1;1;35;0;89420;3578
12180;320000;1;1;2;32;-1;488;2301
12181;50000;2;2;2;46;0;44808;2100
12182;360000;2;1;1;55;-1;2334;37570
12183;50000;2;2;2;50;0;20001;2000
12184;150000;1;2;1;30;-2;9248;6871
12185;70000;2;2;1;32;0;67417;2303
12186;150000;2;1;2;27;-1;5561;4141
12187;50000;1;2;2;42;0;48842;2576
12188;90000;2;2;2;23;-1;13808;4335
12189;100000;1;2;1;30;0;57998;3000
12190;440000;2;1;2;34;-1;3290;4949
12191;250000;1;1;2;35;-1;2746;1666
12192;10000;2;3;1;55;2;420;0
12193;80000;2;2;1;37;1;55595;0
12194;220000;2;1;1;54;1;0;0
12195;40000;1;1;2;25;-1;1946;17810
12196;150000;1;2;2;28;2;148095;8000
12197;20000;1;2;2;35;4;17936;0
12198;240000;2;2;1;41;1;137327;0
12199;200000;1;1;2;29;0;170707;6017
12200;50000;2;1;2;23;0;4821;12000
12201;180000;2;2;1;41;0;184650;0
12202;50000;1;2;1;25;0;21397;3500
12203;20000;1;1;2;31;-1;1261;390
12204;210000;2;1;1;39;0;35639;10000
12205;500000;1;1;1;43;-1;4125;5864
12206;240000;2;1;2;30;1;9028;0
12207;30000;1;2;1;36;1;18811;0
12208;190000;1;1;1;42;-1;7776;3706
12209;10000;1;2;2;45;-1;492;10300
12210;360000;1;2;2;34;-1;1978;8625
12211;80000;2;2;1;39;0;46401;1560
12212;60000;1;2;1;40;0;18875;1500
12213;100000;2;3;1;45;-1;1480;916
12214;100000;2;1;2;28;-1;557;1033
12215;10000;1;3;1;46;0;7170;1200
12216;180000;1;2;2;24;0;182545;9000
12217;280000;2;2;1;39;2;186838;8000
12218;50000;2;2;2;37;0;49078;3800
12219;380000;1;1;1;55;0;126880;7000
12220;50000;2;2;1;42;0;27901;1770
12221;150000;1;1;2;35;0;147471;20000
12222;210000;2;1;2;35;0;44125;1732
12223;30000;1;1;2;36;3;26851;0
12224;70000;2;3;2;43;0;72770;4108
12225;80000;1;2;2;28;3;79425;107
12226;50000;2;2;1;44;0;19091;1400
12227;480000;2;2;1;35;0;227221;51000
12228;500000;2;2;1;38;-1;9889;24920
12229;170000;2;1;2;26;0;22138;1808
12230;330000;2;1;2;29;-1;9894;3000
12231;30000;1;2;1;37;0;19625;1671
12232;120000;2;2;1;36;-1;326;0
12233;80000;2;1;2;25;0;66426;2657
12234;160000;1;2;1;31;0;54835;3500
12235;110000;1;2;1;30;0;100908;7000
12236;20000;2;2;1;36;2;17638;1666
12237;140000;1;1;1;49;2;136128;4756
12238;50000;1;1;2;30;4;37570;0
12239;20000;2;2;2;22;-1;11999;1062
12240;200000;2;2;2;29;0;170964;7788
12241;320000;2;2;1;50;0;271305;9703
12242;400000;2;3;1;42;-1;10132;16932
12243;250000;2;2;2;35;0;241711;7481
12244;550000;2;1;2;34;-1;42132;3005
12245;300000;1;1;1;38;-1;105932;5137
12246;50000;2;2;1;34;0;46337;1792
12247;160000;2;1;1;34;-1;1072;3297
12248;80000;1;1;2;25;0;20708;6545
12249;280000;1;3;2;38;-2;192080;5716
12250;500000;2;3;2;35;-1;1900;1489
12251;340000;2;2;1;39;-2;93767;65758
12252;160000;2;2;1;42;-2;0;0
12253;120000;2;1;2;26;-1;942;780
12254;150000;1;1;2;28;0;28416;10000
12255;110000;1;1;2;34;-1;15908;4013
12256;120000;2;2;2;28;-1;2049;0
12257;110000;2;1;2;36;0;141670;6278
12258;320000;2;2;1;36;-2;-20;0
12259;50000;1;3;1;42;0;29224;2000
12260;50000;2;2;1;38;0;1226;1226
12261;90000;2;2;2;23;2;37639;2000
12262;270000;2;1;1;40;-1;19769;34813
12263;50000;2;2;1;25;1;19454;0
12264;50000;1;2;1;47;2;27143;1700
12265;360000;2;2;1;28;1;0;0
12266;120000;2;2;1;26;0;4317;2000
12267;290000;2;3;2;37;-1;396;396
12268;200000;1;3;1;36;-1;5308;3981
12269;110000;2;2;2;25;2;109924;6000
12270;50000;1;2;2;39;0;23540;2010
12271;150000;1;1;1;42;-1;2716;0
12272;280000;2;1;2;32;-1;13532;23871
12273;310000;2;1;2;29;0;44592;2000
12274;450000;1;2;2;32;-2;-3768;179
12275;40000;2;2;2;23;2;33313;1600
12276;50000;2;2;2;38;0;41724;5000
12277;290000;1;2;2;35;-1;17397;12556
12278;60000;1;3;1;39;0;36343;5140
12279;20000;1;3;1;47;0;7384;2108
12280;80000;2;2;1;27;-1;1995;0
12281;100000;1;2;1;36;1;9670;0
12282;50000;1;1;1;37;2;48716;2213
12283;250000;2;2;1;36;1;-26;8992
12284;210000;2;1;2;34;-1;1262;33414
12285;280000;2;1;2;35;-2;6302;4663
12286;110000;2;2;2;35;0;125719;4316
12287;60000;1;2;2;36;2;80709;2300
12288;200000;1;1;1;40;-1;540;454
12289;30000;1;2;2;35;0;22583;3026
12290;80000;1;1;2;26;0;79565;3481
12291;50000;1;2;2;39;0;17698;2005
12292;160000;2;1;1;39;1;-16;1971
12293;130000;2;2;2;26;0;110922;5000
12294;230000;2;2;2;35;-1;2873;29525
12295;260000;2;2;1;35;-1;213;214
12296;200000;1;2;1;54;0;177664;10000
12297;420000;1;1;1;32;0;45060;1407
12298;100000;2;1;2;22;2;36891;2201
12299;100000;2;1;2;25;1;0;460
12300;390000;1;1;2;34;-2;5053;0
12301;80000;2;2;2;28;-2;0;0
12302;50000;1;3;1;45;1;46166;0
12303;90000;2;3;2;38;1;8144;2034
12304;240000;2;2;1;56;0;138785;6500
12305;50000;2;3;1;47;-1;12785;19982
12306;30000;2;2;2;21;-1;290;20002
12307;200000;2;2;1;39;0;25483;6541
12308;320000;2;3;2;40;1;298343;12300
12309;90000;1;2;2;35;0;22672;1339
12310;20000;2;3;1;23;0;17589;1313
12311;80000;2;1;2;23;0;24215;10000
12312;380000;2;2;1;36;0;52956;25000
12313;300000;2;1;2;37;-2;0;51
12314;110000;1;2;2;51;0;69564;2500
12315;100000;2;2;1;29;0;53840;1748
12316;250000;2;1;1;39;-1;1000;3629
12317;250000;1;1;2;33;-1;22824;6573
12318;220000;1;1;2;30;0;87604;5000
12319;20000;2;1;2;27;3;16732;1700
12320;240000;2;5;1;34;-1;1731;6763
12321;210000;1;1;1;40;0;130868;11760
12322;200000;2;2;2;26;0;105433;5498
12323;120000;2;2;2;25;1;0;0
12324;140000;1;3;2;26;0;18648;1309
12325;30000;1;1;2;24;0;28495;1900
12326;50000;2;3;1;52;0;16033;1593
12327;240000;2;1;2;28;0;133230;5500
12328;200000;2;2;1;46;1;0;0
12329;490000;1;1;1;57;0;354782;17035
12330;60000;2;1;2;36;-1;2130;0
12331;300000;1;2;1;37;1;-165580;505000
12332;310000;2;1;2;36;1;-8;1711
12333;360000;1;2;1;43;-2;0;751
12334;60000;2;2;2;23;0;60380;2296
12335;120000;2;1;2;27;-1;390;390
12336;210000;1;2;2;26;0;206714;7868
12337;50000;1;2;1;38;0;22178;1700
12338;510000;2;4;1;34;-2;10554;1074
12339;10000;2;1;2;24;0;6709;1300
12340;250000;2;1;2;36;-1;6378;72534
12341;210000;2;1;2;26;0;3292;3399
12342;160000;1;5;2;46;0;169746;4318
12343;80000;2;2;2;24;0;3278;1000
12344;230000;1;1;2;28;0;29108;1587
12345;30000;2;2;1;53;1;18663;0
12346;50000;2;2;1;29;2;50136;1000
12347;190000;2;1;2;28;2;159438;8150
12348;130000;2;2;1;46;0;125557;2498
12349;140000;2;3;1;46;0;132586;4800
12350;110000;1;2;2;29;0;112533;4101
12351;20000;1;2;2;21;0;19030;1500
12352;250000;2;1;1;32;0;255413;10500
12353;360000;2;2;1;35;0;106010;24976
12354;30000;2;1;2;21;2;30769;0
12355;50000;1;3;2;54;0;43099;2212
12356;100000;2;2;1;29;0;49707;2000
12357;150000;2;5;2;33;0;232327;5877
12358;150000;2;1;2;30;-2;12516;5568
12359;200000;2;1;1;41;-1;4533;8756
12360;20000;1;1;2;40;0;13639;1600
12361;310000;2;2;1;37;-2;0;0
12362;100000;2;1;2;26;1;93295;4200
12363;50000;2;2;2;32;0;41114;4000
12364;130000;2;2;2;24;0;48764;1034
12365;100000;2;3;3;47;-1;836;2695
12366;280000;1;1;2;28;-1;4468;11525
12367;200000;1;1;1;37;-1;173867;7000
12368;90000;1;1;1;34;2;54933;2009
12369;150000;2;2;1;41;-2;1906;5002
12370;20000;2;2;2;42;2;18155;0
12371;360000;2;1;2;30;-1;11193;332
12372;40000;2;2;1;28;1;27746;2000
12373;240000;2;2;1;55;0;74270;3200
12374;500000;2;1;1;36;-1;7297;12349
12375;20000;2;2;2;39;4;11553;0
12376;140000;1;2;2;44;0;85119;3153
12377;100000;1;2;2;27;0;100442;5000
12378;120000;2;1;2;32;0;18955;1315
12379;100000;2;2;1;44;1;97581;0
12380;140000;2;2;2;33;-1;4882;4882
12381;210000;2;1;2;27;0;99050;1301
12382;500000;2;1;2;35;1;0;640
12383;110000;2;1;2;27;-1;2280;0
12384;340000;2;1;2;30;-1;2943;3375
12385;330000;2;1;2;27;0;322464;13248
12386;50000;2;2;2;34;0;45504;2000
12387;10000;2;1;1;39;1;0;0
12388;70000;1;3;1;42;0;26550;2400
12389;450000;2;2;1;37;-1;1212;1032
12390;30000;2;2;1;33;0;12051;1250
12391;150000;2;2;2;32;5;79529;0
12392;230000;2;2;1;37;2;72514;5118
12393;30000;2;3;1;47;2;28073;1800
12394;30000;1;1;2;30;0;29965;2000
12395;20000;1;3;2;45;1;15748;1300
12396;70000;2;3;3;51;0;32485;1267
12397;50000;2;2;1;45;-1;2618;2007
12398;360000;2;1;1;46;1;723;17392
12399;400000;2;1;2;29;1;77970;0
12400;130000;2;3;1;36;-1;2342;2951
12401;130000;1;1;2;27;-1;2207;3747
12402;340000;2;1;1;40;-1;1600;93661
12403;270000;2;2;1;40;0;26183;1826
12404;60000;2;2;2;38;0;13138;20000
12405;130000;2;2;2;31;0;80533;1816
12406;10000;1;3;2;22;0;9240;1230
12407;160000;2;1;2;33;2;132510;0
12408;270000;2;1;1;33;0;22604;5000
12409;80000;1;2;1;30;2;38370;2000
12410;340000;2;1;1;39;-1;4676;3806
12411;360000;1;1;1;52;-1;14432;15329
12412;240000;1;1;2;43;-2;5740;0
12413;50000;2;2;2;26;-1;3475;0
12414;50000;1;3;1;23;0;13352;1066
12415;180000;2;2;1;28;-1;1206;661
12416;370000;2;1;1;31;-2;0;229818
12417;60000;1;2;2;27;1;10401;2000
12418;50000;1;2;2;25;-1;1355;1355
12419;50000;1;3;1;52;-2;-11;46512
12420;130000;2;1;2;29;0;41224;4500
12421;500000;2;1;1;49;-1;4007;10021
12422;300000;1;1;2;27;1;0;11174
12423;120000;2;2;2;25;0;75913;4501
12424;110000;2;2;1;25;1;102884;0
12425;220000;1;3;2;30;0;35258;1066
12426;140000;2;2;2;26;0;8178;1000
12427;30000;2;2;2;24;-1;20069;1700
12428;200000;2;2;2;35;-1;11409;1228
12429;350000;2;1;1;33;-1;1314;5249
12430;150000;1;2;2;42;-2;6407;0
12431;20000;1;2;2;24;2;1650;0
12432;200000;2;1;1;56;0;15603;1500
12433;20000;1;2;2;24;2;1650;0
12434;320000;1;1;1;35;-1;2695;505
12435;100000;2;1;2;29;-1;170;3224
12436;280000;2;1;2;28;0;7370;3420
12437;50000;1;1;1;47;0;11066;5000
12438;20000;1;1;2;23;0;18311;2000
12439;160000;2;1;2;33;-1;5256;3290
12440;60000;1;3;2;23;0;15592;2000
12441;150000;1;3;1;49;0;32866;5028
12442;460000;1;1;2;34;0;362816;15325
12443;500000;1;3;2;51;-1;2362;575
12444;320000;1;2;1;34;0;14237;15031
12445;200000;2;1;2;29;1;0;0
12446;430000;2;2;1;28;0;25968;1313
12447;150000;1;2;1;58;-2;4473;3273
12448;100000;2;2;2;28;2;95197;4050
12449;30000;1;1;2;30;0;13216;2000
12450;260000;2;3;1;31;0;20000;0
12451;40000;2;1;2;24;0;29782;3000
12452;290000;1;2;2;34;1;0;0
12453;140000;1;1;2;27;-1;776;0
12454;60000;2;2;2;22;1;52126;2030
12455;210000;1;1;2;41;0;62261;6615
12456;170000;2;1;2;28;1;0;0
12457;370000;2;3;1;37;-2;0;0
12458;30000;1;1;2;23;0;30235;3000
12459;360000;2;1;1;32;-1;2500;0
12460;290000;1;2;2;43;0;124362;5100
12461;50000;2;3;1;36;0;13572;1188
12462;210000;2;3;1;27;1;0;0
12463;170000;1;3;1;31;2;170485;8000
12464;360000;1;1;1;40;0;76584;21358
12465;90000;2;1;2;25;-1;9359;0
12466;210000;1;3;1;44;1;19131;0
12467;160000;2;2;1;50;-2;3440;3219
12468;30000;2;2;2;22;0;10094;5300
12469;80000;1;2;2;23;2;71528;0
12470;250000;2;2;1;36;0;126751;4559
12471;60000;2;1;2;27;1;7169;1500
12472;130000;1;1;2;30;0;127253;12207
12473;180000;1;1;2;30;0;174297;22000
12474;200000;1;1;2;27;-2;5105;7261
12475;210000;1;1;1;28;0;124667;145273
12476;240000;2;1;2;30;0;12876;1905
12477;460000;2;2;2;46;0;305814;15000
12478;400000;2;1;1;38;-1;16195;10713
12479;20000;1;3;2;25;0;13701;1241
12480;60000;2;2;1;37;0;60655;2410
12481;110000;2;2;2;34;0;93039;4500
12482;80000;2;3;2;26;2;41586;3775
12483;50000;1;1;2;30;-1;390;390
12484;360000;2;1;2;28;0;2386;3166
12485;70000;1;2;1;24;0;49169;1840
12486;20000;2;2;2;22;0;16072;1700
12487;200000;2;3;1;50;0;141886;7000
12488;90000;2;3;1;46;-2;1609;1372
12489;30000;1;1;1;36;-1;1123;200
12490;260000;2;1;1;44;-1;2772;6675
12491;50000;2;2;1;34;0;7900;1309
12492;30000;2;2;1;25;-1;30119;1900
12493;20000;2;3;1;33;0;2909;1224
12494;30000;1;2;1;33;2;42646;2159
12495;290000;2;1;3;29;0;221626;6530
12496;50000;1;1;2;26;2;2467;0
12497;60000;2;1;2;31;0;3610;900
12498;200000;1;1;2;34;0;156449;10000
12499;50000;1;3;1;48;0;45600;1800
12500;190000;2;1;2;29;0;188463;6536
12501;70000;2;2;1;38;1;30175;1900
12502;300000;1;1;2;31;1;-122;23075
12503;400000;1;1;2;27;0;58995;5000
12504;200000;2;1;1;46;1;9367;0
12505;560000;1;2;1;43;-1;168211;5060
12506;150000;2;2;1;37;0;40680;4960
12507;300000;2;1;1;36;-1;2072;2654
12508;80000;2;2;1;24;0;48578;3000
12509;150000;2;1;1;52;-1;3391;20
12510;20000;2;2;1;29;0;8624;1500
12511;50000;2;2;1;27;0;43583;3100
12512;150000;2;2;2;23;0;41408;2074
12513;140000;2;1;1;34;1;0;401
12514;500000;2;1;1;52;-1;1323;1725
12515;90000;2;2;2;29;0;89068;4073
12516;30000;1;2;2;28;-1;27368;3000
12517;50000;2;3;2;50;0;47405;4130
12518;280000;2;2;2;32;-2;0;0
12519;390000;1;1;2;26;2;112320;5073
12520;100000;2;2;2;27;2;97156;2900
12521;200000;1;1;2;33;0;197272;8600
12522;230000;2;2;2;41;0;38975;5000
12523;20000;2;2;1;48;0;11492;4500
12524;180000;1;1;2;40;0;123705;6019
12525;10000;1;2;2;23;3;4256;1081
12526;327680;1;3;2;42;0;344011;11219
12527;100000;2;2;1;42;-1;976;4500
12528;80000;2;2;1;41;-2;0;0
12529;250000;2;1;1;37;0;13504;1267
12530;440000;2;1;2;34;-2;4196;10137
12531;140000;2;1;2;24;-1;13408;97396
12532;20000;2;2;2;50;0;5100;2940
12533;50000;2;2;1;29;2;46191;3800
12534;30000;2;2;1;29;-1;2405;390
12535;210000;2;2;1;34;0;140272;6018
12536;20000;1;2;2;28;0;6866;1500
12537;150000;2;3;1;24;-2;6479;1670
12538;50000;1;1;2;23;0;51175;2500
12539;210000;2;2;1;47;0;17952;1500
12540;250000;2;3;1;49;-2;632;0
12541;130000;1;1;2;37;0;109383;5300
12542;290000;1;1;1;38;2;324016;0
12543;150000;2;2;2;29;0;19020;1500
12544;80000;2;3;2;28;0;77450;3500
12545;50000;1;2;1;39;0;11665;1232
12546;240000;1;2;1;49;-2;4639;1838
12547;90000;1;2;2;27;0;20249;25000
12548;220000;1;1;2;38;1;7311;0
12549;170000;1;2;2;33;-1;2164;165
12550;70000;1;1;2;26;1;0;0
12551;160000;1;1;2;53;2;1309;0
12552;250000;2;1;2;29;-1;17949;9863
12553;70000;1;1;1;42;0;71255;2800
12554;90000;2;2;2;27;-1;509;511
12555;50000;2;2;1;23;0;49103;1800
12556;150000;2;1;2;30;0;150311;5500
12557;20000;2;2;1;21;1;0;0
12558;20000;2;1;2;23;0;16841;1642
12559;50000;2;5;1;29;0;85305;4000
12560;200000;1;1;1;31;0;179063;5000
12561;200000;2;3;2;25;-1;1676;4595
12562;120000;2;2;2;52;0;119796;4700
12563;270000;2;3;1;37;-1;384;2197
12564;300000;2;1;2;31;0;11158;1000
12565;400000;1;2;2;29;0;41008;2005
12566;120000;1;3;1;24;0;79172;2500
12567;130000;1;2;2;25;0;4841;2000
12568;150000;1;2;1;30;-2;116778;60367
12569;200000;2;1;2;40;1;0;0
12570;130000;1;2;1;49;0;130558;5311
12571;120000;2;1;2;27;-1;1026;1026
12572;230000;2;2;2;32;-2;1168;698
12573;50000;1;1;2;26;0;11550;1000
12574;10000;2;3;1;49;-1;32;0
12575;360000;1;1;2;28;-2;14433;2394
12576;140000;2;1;2;24;0;124722;3645
12577;50000;2;2;2;25;3;49081;2063
12578;120000;2;2;1;44;0;16407;1296
12579;500000;1;1;1;56;-1;22981;97345
12580;500000;1;1;2;33;0;49981;2200
12581;10000;1;2;2;25;-1;7786;1000
12582;160000;2;3;1;39;0;40892;2500
12583;60000;2;2;2;31;-1;326;1152
12584;60000;2;2;1;40;0;25158;5000
12585;160000;2;2;2;40;1;0;372
12586;500000;2;1;2;40;-1;5158;5514
12587;360000;2;1;1;41;0;250180;4428
12588;10000;1;2;2;27;2;6743;2600
12589;30000;2;3;1;44;2;33382;2000
12590;60000;2;2;2;26;0;3724;5600
12591;80000;2;2;1;44;0;1719;1000
12592;410000;1;2;1;37;-2;4339;1815
12593;70000;2;2;1;27;3;70084;3000
12594;60000;2;3;2;47;-1;696;696
12595;80000;1;2;1;41;0;12781;2000
12596;30000;1;3;2;38;0;14095;1255
12597;110000;2;3;1;49;0;52775;3000
12598;150000;2;2;1;30;-1;696;1392
12599;30000;2;2;1;38;1;9033;0
12600;150000;1;3;1;38;0;40441;2000
12601;50000;1;3;1;55;0;42067;4055
12602;40000;1;2;3;41;0;39295;1786
12603;70000;2;2;2;23;0;54428;2002
12604;100000;1;1;1;46;2;98482;3517
12605;10000;2;3;2;22;1;8846;0
12606;60000;1;3;2;29;0;4262;7662
12607;100000;1;1;2;27;-1;2927;831
12608;50000;2;2;2;29;0;9730;1500
12609;10000;1;2;1;30;-1;390;0
12610;50000;2;1;1;54;2;47927;4090
12611;10000;2;3;2;36;0;4945;1300
12612;80000;1;2;2;36;0;75345;4419
12613;50000;1;2;2;47;0;37486;1800
12614;470000;1;1;2;27;-1;4007;3201
12615;530000;2;2;2;39;0;398763;17016
12616;200000;2;1;1;34;-2;12322;13871
12617;20000;1;1;2;23;0;18055;1100
12618;80000;2;3;2;24;0;80235;3626
12619;150000;2;2;2;38;-1;5219;0
12620;30000;2;2;1;41;2;25594;0
12621;170000;2;5;1;37;-2;743;0
12622;230000;2;3;1;30;0;190919;7214
12623;170000;2;2;1;37;2;135419;6800
12624;290000;1;3;1;47;-1;1200;0
12625;170000;2;2;2;27;0;64195;3000
12626;200000;2;1;2;26;0;118267;3263
12627;80000;1;3;1;55;0;82567;3121
12628;340000;2;2;2;32;-2;0;0
12629;110000;2;1;2;28;0;112953;12500
12630;10000;1;2;2;36;0;6672;2000
12631;80000;2;2;2;27;0;64561;2176
12632;60000;2;2;3;28;0;34580;1300
12633;340000;2;2;2;27;-1;14745;9318
12634;20000;1;1;1;54;0;10618;2000
12635;500000;1;2;1;49;-2;5157;77677
12636;250000;2;1;1;53;0;252916;9011
12637;50000;2;2;2;24;1;0;0
12638;100000;1;1;3;48;-1;525;1100
12639;280000;1;1;2;31;-1;2158;0
12640;500000;1;1;1;41;0;505128;19295
12641;20000;1;2;2;24;0;16793;1700
12642;140000;2;2;2;24;1;0;0
12643;250000;2;2;2;30;0;43694;15284
12644;50000;1;1;2;27;-2;0;0
12645;70000;2;2;1;33;2;49307;1500
12646;230000;2;2;1;27;0;228863;8862
12647;500000;1;3;2;31;-2;453;16783
12648;280000;2;1;1;40;0;212617;7297
12649;160000;2;2;1;40;1;0;0
12650;50000;2;2;1;32;1;0;0
12651;500000;2;1;1;38;0;105587;3627
12652;290000;2;2;2;24;0;230014;8411
12653;100000;1;3;2;29;0;47919;2000
12654;480000;1;1;1;61;0;91524;5000
12655;110000;2;3;2;33;0;110704;2056
12656;350000;2;1;2;24;2;86342;0
12657;70000;1;2;3;34;-2;58875;0
12658;290000;1;2;1;38;0;118801;3530
12659;210000;2;2;2;34;-2;6769;12660
12660;240000;1;1;1;38;-1;4890;4164
12661;260000;2;2;1;49;1;0;0
12662;80000;1;2;2;27;0;38220;3000
12663;50000;1;2;1;38;0;50748;1500
12664;10000;1;3;2;28;2;6302;1000
12665;50000;2;6;1;45;0;48984;2000
12666;200000;2;2;1;39;1;0;0
12667;400000;2;2;1;39;-2;91170;55974
12668;210000;2;1;1;37;0;24547;4519
12669;500000;1;1;2;42;-2;0;0
12670;60000;1;3;1;55;-2;0;0
12671;150000;2;2;2;25;0;151761;5752
12672;60000;2;1;2;26;1;0;23040
12673;450000;1;5;1;35;0;254679;10000
12674;430000;2;2;1;42;2;289358;13000
12675;50000;2;2;2;30;-1;1383;1383
12676;80000;2;2;2;23;-2;0;4419
12677;200000;1;3;1;36;0;25469;2000
12678;60000;2;2;2;25;0;18280;1482
12679;50000;1;2;1;48;2;49913;2077
12680;150000;2;1;1;35;0;38484;8000
12681;200000;2;1;2;26;-1;980;2000
12682;80000;1;2;1;29;0;78265;3070
12683;30000;2;2;3;41;1;8247;16463
12684;200000;2;2;2;33;0;47132;1917
12685;170000;2;1;2;30;0;30552;2500
12686;130000;1;2;1;52;0;82399;7931
12687;180000;2;2;2;28;0;103203;6500
12688;160000;1;1;2;27;-1;11924;0
12689;20000;2;3;2;29;-1;957;356
12690;250000;1;1;2;42;0;255473;11300
12691;150000;1;1;2;28;-1;252;6546
12692;180000;1;1;1;35;-1;574;396
12693;120000;1;1;2;27;0;60109;2415
12694;430000;2;1;1;42;-2;1580;1526
12695;200000;1;1;1;38;2;194281;7332
12696;20000;2;3;2;38;-1;12193;5015
12697;370000;2;1;1;42;0;271452;11295
12698;30000;2;3;2;25;0;25366;5000
12699;180000;2;1;2;25;0;7026;10080
12700;360000;1;1;1;48;-1;5518;2548
12701;260000;2;1;2;33;0;248034;11381
12702;200000;2;1;2;25;0;190123;8487
12703;50000;2;2;1;39;0;30049;1800
12704;50000;2;2;2;22;3;50953;8
12705;270000;1;1;2;33;-1;9711;9391
12706;10000;2;2;2;22;2;7582;1200
12707;390000;1;1;1;38;-1;9610;6090
12708;350000;2;1;1;50;-1;50376;20717
12709;350000;1;1;1;40;0;63200;4150
12710;300000;1;2;2;33;0;306623;12000
12711;50000;1;2;2;38;0;42856;1300
12712;250000;2;1;1;35;0;88132;3500
12713;360000;1;1;2;33;-1;5971;0
12714;180000;2;1;1;42;1;0;0
12715;150000;1;4;1;41;0;78354;2507
12716;250000;2;2;1;35;1;196192;0
12717;200000;1;3;2;29;0;41151;1650
12718;260000;2;1;1;46;-1;451;268
12719;150000;2;1;2;52;0;135450;4771
12720;400000;2;1;2;36;-1;39601;21357
12721;20000;1;2;1;32;0;14662;1500
12722;90000;2;3;2;25;0;43519;1861
12723;200000;1;3;1;34;0;73494;10000
